,Unnamed: 0,index,appTitle,userName,date,score,text,category,appTitle_lower,text_org,contentRating,Review Length,month
146965,146965,232622,DisneyNOW – Episodes & Live TV,,"February 8, 2019",5,I love the app it is amazing,FAMILY,disneynow – episodes & live tv,I love the app it is amazing,Everyone,28,3
21810,21810,31368,ABCmouse.com,Lynn Hutcherson,"July 26, 2018",5,"I love it Im saying to her that Im going to get her it vary good for ya 
child or children ",EDUCATION,abcmouse.com,"I love it I'm saying to her that I'm going to get her it vary good for ya 
child or children. .....🐀🐀",Everyone,91,3
108745,108745,170035,"iHeartRadio - Free Music, Radio & Podcasts",,"February 25, 2019",5,This is awsome because you get to listen to your muzic when you are doing somthing else on your phone,MUSIC_AND_AUDIO,"iheartradio - free music, radio & podcasts",This is awsome because you get to listen to your muzic when you are doing somthing else on your phone!😻😻😍😍,Teen,101,3
680675,901724,2604371,Fitbit,Brendan Coates,"April 24, 2019",5,1010 would track steps again,HEALTH_AND_FITNESS,fitbit,10/10 would track steps again,Everyone,28,5
390449,390449,902388,"Calm - Meditate, Sleep, Relax",A Google User,"February 17, 2019",5,WONDERFUL app It is my time to center myself and relax I like giving all the categories a try Just one a day,HEALTH_AND_FITNESS,"calm - meditate, sleep, relax",WONDERFUL app! It is my time to center myself and relax. I like giving all the categories a try. Just one a day.,Everyone,108,4
553717,553717,1682178,Pandora - Streaming Music & Podcasts,A Google User,"March 28, 2019",5,I love Pandora it Rocks best thing since sliced bread and 8 tracks lol,MUSIC_AND_AUDIO,pandora - streaming music & podcasts,I love Pandora it Rocks best thing since sliced bread and 8 tracks lol,Teen,70,4
466923,466923,1220332,Sweatcoin Pays You To Get Fit,Potato Plays,"April 6, 2019",5,very good I made 2 dollars just by taking a walk across United States thank you sweat coin really a life saver,HEALTH_AND_FITNESS,sweatcoin pays you to get fit,very good 👍😎👍😎👍😎👍😎I made 2 dollars just by taking a walk across United States thank you sweat coin really a life saver,Everyone,110,4
633495,854544,2451322,Amazon Prime Video,Prakash kochadaiyaan,"May 7, 2019",1,download quality is very low in so many mobile one hour 460 mb is very low,ENTERTAINMENT,amazon prime video,download quality is very low in so many mobile. one hour 460 mb is very low,Teen,74,5
438000,438000,1082354,Amazon Prime Video,Joseph Huffman,"April 3, 2019",5,lots of good shows and movies that fit my taste,ENTERTAINMENT,amazon prime video,lots of good shows and movies that fit my taste,Teen,47,4
194722,194722,304081,Fitbit,S. C.,"March 1, 2019",1,Charge 3 Not compatible with lots of phones Moto E5 plus for example if you work in healthcare dont bother with this watch screen display shuts off after 4 seconds making the option for a second hand useless you will not be able to use this watch to take a patients pulse unless you take it off and have your patient wear it lame i have to remove reboot and resync this device nearly every day more hassel then its worth,HEALTH_AND_FITNESS,fitbit,"Charge 3 Not compatible with lots of phones. Moto E5 plus for example. if you work in healthcare dont bother with this watch. screen display shuts off after 4 seconds, making the option for a second hand useless. you will not be able to use this watch to take a patients pulse unless you take it off and have your patient wear it. lame. i have to remove, reboot and resync this device nearly every day. more hassel then it's worth.",Everyone,420,3
136902,136902,217520,DisneyNOW – Episodes & Live TV,Susan Burgess,"November 1, 2018",1,Everything I try to play with this app tells me bummer you dont have this in your TV package and yes I have Disney Junior on my tv package,FAMILY,disneynow – episodes & live tv,Everything I try to play with this app tells me bummer you dont have this in your TV package and yes I have Disney Junior on my tv package.,Everyone,138,3
578389,578389,1823334,PayPal Mobile Cash: Send and Request Money Fast,DT Muzic,"April 20, 2019",1,sucks big ones,FINANCE,paypal mobile cash: send and request money fast,sucks big ones,Everyone,14,4
144059,144059,228168,YouTube Kids,,"March 3, 2019",5,l am very impressed of this app,FAMILY,youtube kids,l am very impressed of this app😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😉😉😉😉😉❤👌👌👌👍👍,Everyone,31,3
113166,113166,177371,"Pixel Art: Color by Number, Pixel Color(Pixel Pop)",,"October 23, 2018",5,Its okay but its not the best thing that I ever download it so maybe you can fix it a little bit cuz I dont think that would be too hard so maybe just try cuz its not all that okay Its not all that trust me its not all people you think that they liked it but they just stupid you so tried more trying to work more want more okay,ENTERTAINMENT,"pixel art: color by number, pixel color(pixel pop)",It's okay but it's not the best thing that I ever download it so maybe you can fix it a little bit cuz I don't think that would be too hard so maybe just try cuz it's not all that okay! It's not all that trust me it's not all people you think that they liked it but they just stupid you so tried more trying to work more want more okay,Everyone,328,3
33381,33381,48077,Credit Karma,,"February 27, 2019",5,very easy to follow and watch all my accountslove getting the advice on what to do and how to improve my score,FINANCE,credit karma,"very easy to follow and watch all my accounts,love getting the advice on what to do and how to improve my score",Everyone,110,3
384879,384879,882193,"Calm - Meditate, Sleep, Relax",Kea Eldreth,"March 29, 2019",5,Honestly I was a little skeptical but was pleasantly surprised Love the readings soft calming voices Also lots of different ambient sounds but the readings work better for me,HEALTH_AND_FITNESS,"calm - meditate, sleep, relax","Honestly, I was a little skeptical but was pleasantly surprised. Love the readings, soft calming voices. Also lots of different ambient sounds but the readings work better for me.",Everyone,174,4
196206,196206,306160,Lose It! - Calorie Counter,Cozy Elizabeth,"October 6, 2018",5,Recently I gave birth to my daughter Athena and My son Apollo I gained 80 pounds during the pregnancy I used an app to loose weight in thirty days and I use this to make sure I dont go over board with my calories,HEALTH_AND_FITNESS,lose it! - calorie counter,Recently I gave birth to my daughter Athena and My son Apollo I gained 80 pounds during the pregnancy I used an app to loose weight in thirty days and I use this to make sure I don't go over board with my calories,Everyone,212,3
170032,170032,268196,SmartThings,Edward D,"January 17, 2019",4,Very bad update TERRIBLE,LIFESTYLE,smartthings,"Very bad update, TERRIBLE",Everyone,24,3
108153,108153,169081,Free Music Player – Online & Offline MP3 Player,mon williams,"January 28, 2019",2,After every two songs the app automatically shuts down while listening to music but if you can get past that the sound is great and it has a nice equalizer,MUSIC_AND_AUDIO,free music player – online & offline mp3 player,"After every two songs, the app automatically shuts down while listening to music but if you can get past that, the sound is great and it has a nice equalizer.",Teen,155,3
39021,39021,56410,IRS2Go,Lacy Lee,"February 7, 2018",1,Sucks wont tell me any thing,FINANCE,irs2go,Sucks won't tell me any thing,Everyone,28,3
263612,263612,510292,Helix Jump,Cecelia Whorff,"March 22, 2019",3,no7 5he b2ets  y06 c4n 8et i7 1f 9o6 w3n8 t9 can you read this say yes if you can,GAME_ACTION,helix jump,no7 5he b2ets . y06 c4n 8et i7 1f 9o6 w3n8 t9 .*can you read this??? say yes if you can,Everyone,81,3
422640,422640,998731,Drum Pad Machine - Make Beats,A Google User,"March 10, 2019",5,the only thing I dont like is you cant here what you make well I cant anyway but I 2ill find out,MUSIC_AND_AUDIO,drum pad machine - make beats,the only thing I dont like is you can't here what you make well I can't anyway but I 2ill find out,Everyone,96,4
426093,426093,1007097,Google Classroom,unfunny memes,"April 4, 2019",1,if youre reading this subcribe to pewdiepie to stop tseries today,EDUCATION,google classroom,if you're reading this subcribe to pewdiepie to stop tseries today!!!!,Everyone,65,4
385306,385306,884051,Calorie Counter - MyFitnessPal,A Google User,"March 29, 2019",5,Love this app,HEALTH_AND_FITNESS,calorie counter - myfitnesspal,Love this app.,Everyone,13,4
75665,75665,117555,Kick the Buddy,,"March 4, 2019",3,i think its good for when ur bored and u want to entertain urself,GAME_ACTION,kick the buddy,i think its good for when ur bored and u want to entertain urself,Teen,65,3
394267,394267,915775,Drink Water Reminder: Water Tracker & Alarm,A Google User,"March 31, 2019",5,I appreciate the exactness and precised way of this application reminders,HEALTH_AND_FITNESS,drink water reminder: water tracker & alarm,I appreciate the exactness and precised way of this application reminders!!!,Everyone,73,4
294151,294151,632476,YouTube Music - Stream Songs & Music Videos,,"March 15, 2019",1,all new features need money thats not good,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,all new features need money that's not good,Teen,42,3
573406,573406,1796261,WildCraft: Animal Sim Online 3D,A Google User,"April 16, 2019",5,I love this game,FAMILY,wildcraft: animal sim online 3d,I love this game,Everyone 10+,16,4
225556,225556,387002,Google Play Games,Bashar Aziz,"March 24, 2019",5,best app in my mobile,ENTERTAINMENT,google play games,best app in my mobile,Teen,21,3
670080,891129,2569569,Bowmasters,Zander Gerritsen Zander,"May 8, 2019",5,it is amazing,GAME_ACTION,bowmasters,it is amazing,Teen,13,5
617293,838342,2398843,Photomath,Ashton Gee,"April 29, 2019",4,Very good app,EDUCATION,photomath,Very good app,Everyone,13,5
309485,309485,674057,ClassDojo,A Google User,"February 12, 2019",5,good way to communicate with teachers very easy to use,EDUCATION,classdojo,"good way to communicate with teachers, very easy to use",Everyone,54,4
617102,838151,2397025,Duolingo: Learn Languages Free,Philip Mischler,"May 1, 2019",5,Easy to use good learning app,EDUCATION,duolingo: learn languages free,"Easy to use, good learning app.",Everyone,29,5
567998,567998,1769331,Tubi - Free Movies & TV Shows,Snaxx Comedy,"April 16, 2019",5,i can see movies and catch up on tv shows thst hours go by and Im still finding sonething else i want to watch,ENTERTAINMENT,tubi - free movies & tv shows,i can see movies and catch up on tv shows thst hours go by and I'm still finding sonething else i want to watch!!!,Teen,110,4
695077,916126,2657868,Tinder,Ranjeet Pal,"May 6, 2019",5,very very usefull this app,LIFESTYLE,tinder,very very usefull this app,Mature 17+,26,5
78805,78805,123628,Kick the Buddy,Minner50,"February 27, 2019",5,this is the best game ,GAME_ACTION,kick the buddy,this is the best game 😁😀😄😃☺😝😉☺,Teen,22,3
55985,55985,81575,Bank of America Mobile Banking,Carla Isaac,"March 7, 2019",5,always the best,FINANCE,bank of america mobile banking,always the best,Everyone,15,3
75492,75492,117241,Tomb of the Mask,kenzie diy,"February 10, 2019",4,I wish I could update the app because I can not go past 200 levels,GAME_ACTION,tomb of the mask,I wish I could update the app because I can not go past 200 levels,Everyone,66,3
191962,191962,300398,Lose It! - Calorie Counter,Kristen Doherty Laack,"June 5, 2018",5,"Love this App Love the bar code feature Love how easy it is to use and 
that its making it easy to stay committed ",HEALTH_AND_FITNESS,lose it! - calorie counter,"Love this App. Love the bar code feature. Love how easy it is to use and 
that it's making it easy to stay committed! 😊",Everyone,114,3
128493,128493,203623,Roku,Ronny Perry,"February 20, 2019",5,when you miss place your remote it helps,ENTERTAINMENT,roku,when you miss place your remote it helps,Teen,40,3
497146,497146,1402695,Pixel Art: Color by Number,A Google User,"March 27, 2019",5,nice aap i love it ,ENTERTAINMENT,pixel art: color by number,nice aap.. i love it ❤😘💞😍,Everyone,19,4
698768,919817,2670785,Apple Music,Alex K,"May 9, 2019",3,Sometimes asking Google to play a song will start the first track of the album the song is on or worse will search AM based on what it has listed for the track name in Googles DB and if they dont match the song cant be played on AM Example Hey Google play Brothers by Kid Cudi,MUSIC_AND_AUDIO,apple music,"Sometimes asking Google to play a song will start the first track of the album the song is on or worse will search AM based on what it has listed for the track name in Google's DB and if they don't match, the song cant be played on AM. Example: Hey Google, play Brothers by Kid Cudi.",Teen,276,5
426318,426318,1008681,Duolingo: Learn Languages Free,Natalie Reiners,"April 5, 2019",3,This app uses voices that sound computerized Having visited the country I found my prononciation was so bad even though I tried to naturalize it by listening carefully to local native speakers that I was embarrassed Thankfully local teachers referred me to Memrise which I found more helpful,EDUCATION,duolingo: learn languages free,"This app uses voices that sound computerized. Having visited the country, I found my prononciation was so bad, even though I tried to naturalize it by listening carefully to local native speakers, that I was embarrassed. Thankfully, local teachers referred me to Memrise, which I found more helpful.",Everyone,291,4
625193,846242,2428272,Tubi - Free Movies & TV Shows,Mike Armstrong,"April 29, 2019",1,how do i leave Tubi without shutting down my entire tablet i know UNINSTALL  Thats called hijacking BYE BYE The back button would be the first thing tested You can hit the back button ten times maybe it will let you leave nope here it is again,ENTERTAINMENT,tubi - free movies & tv shows,"how do i leave Tubi without shutting down my entire tablet. i know UNINSTALL !!! Thats called hijacking. BYE BYE. The back button would be the first thing tested. You can hit the back button ten times maybe it will let you leave, nope here it is again.",Teen,243,5
216235,216235,341231,ClassDojo,Shaiesha Bell,"December 13, 2018",5,Great way to communicate with teachers In real time text messages,EDUCATION,classdojo,Great way to communicate with teachers. In real time text messages,Everyone,65,3
128916,128916,204317,Amazon Prime Video,Chris Daugaard,"March 10, 2019",3,Doesnt let you screen mirror to Google chromecast from your phone There is sound but no video ,ENTERTAINMENT,amazon prime video,"Doesn't let you screen mirror to Google chromecast from your phone. There is sound, but no video. 👎",Teen,94,3
643076,864125,2484313,Minion Rush: Despicable Me Official Game,Yadira Veloscoe,"May 8, 2019",5,Its really fun i hope other people think its fun too D,FAMILY,minion rush: despicable me official game,Its really fun i hope other people think it's fun too! :D,Everyone 10+,54,5
55324,55324,80555,Zelle,,"April 27, 2018",5,A must have app for shopping,FINANCE,zelle,A must have app for shopping.,Everyone,28,3
338419,338419,758158,YouTube Kids,A Google User,"March 23, 2019",5,i love you,FAMILY,youtube kids,i love you,Everyone,10,4
172089,172089,271343,The PCH App,,"March 10, 2019",5,Awesome I love it Ive been playing since last March And Ive already made VIP elite player and yellow diamond status and top 1 winning enthusiast But Im going to be at the top in a month or two  I only have 22000000 to black diamond status Then ruby diamond status isnt to far off my  Everyone enjoy Im going to lol,LIFESTYLE,the pch app,Awesome. I love it. I've been playing since last March. And I've already made VIP elite player and yellow diamond status and top 1% winning enthusiast. But I'm going to be at the top in a month or two . I only have 22.000.000 to black diamond status. Then ruby diamond status isn't to far off my . Everyone enjoy. I'm going to. lol.,Everyone,314,3
587828,587828,1875636,PUBG MOBILE,muskaan sharma,"April 21, 2019",5,its best game in world and very stratrgical,GAME_ACTION,pubg mobile,its best game in world and very stratrgical,Teen,43,4
590279,590279,1885568,Kick the Buddy,omid sharifpoor,"April 18, 2019",5,is very high,GAME_ACTION,kick the buddy,is very high👍👍👍❤️❤️❤️,Teen,12,4
375051,375051,857808,Tomb of the Mask,Arma Anonima,"March 30, 2019",1,too many ads youll be watching videos every minute uninstalled,GAME_ACTION,tomb of the mask,"too many ads, you'll be watching videos every minute. uninstalled!",Everyone,62,4
149226,149226,236130,WildCraft: Animal Sim Online 3D,,"February 22, 2019",5,BEST GAME EVER MY TITKE IS MY EXPLAINATION AND IF YOU LIKE WOLVES MAKE SURENTO LEAVE THIS AS HELPFUL ,FAMILY,wildcraft: animal sim online 3d,"BEST GAME EVER!!!! MY TITKE IS MY EXPLAINATION! AND IF YOU LIKE WOLVES, MAKE SURENTO LEAVE THIS AS ""HELPFUL""!!! ;)",Everyone 10+,101,3
472419,472419,1275170,Fantastic Face – Daily face & Beauty Competition,A Google User,"March 25, 2019",1,this is stupid dont download and u cant go on without paying,LIFESTYLE,fantastic face – daily face & beauty competition,this is stupid don't download and u cant go on without paying,Everyone,60,4
305405,305405,661811,SoundCloud - Music & Audio,,"March 19, 2019",5,Its suck a awsome app that EVERYONE should have,MUSIC_AND_AUDIO,soundcloud - music & audio,"It's suck a awsome app, that EVERYONE should have.",Teen,47,3
437451,437451,1080245,Roku,Kristopher Noronha,"April 2, 2019",4,does the job good replacement for a roku remote if youve lostbusted it only grouse is a few minor UX glitches,ENTERTAINMENT,roku,does the job... good replacement for a roku remote if you've lost/busted it! only grouse is a few minor UX glitches.,Teen,109,4
383631,383631,879314,Tomb of the Mask,A Google User,"March 15, 2019",3,pretty good puzzle game but it has an unholy amount of ads and i ran into a bug or glitch and the controls were sometimes delayed ,GAME_ACTION,tomb of the mask,pretty good puzzle game but it has an unholy amount of ads and i ran into a bug or glitch and the controls were sometimes delayed. >:(,Everyone,130,4
137238,137238,217980,Love Poly - New puzzle game,,"March 9, 2019",1,Way to many ads,FAMILY,love poly - new puzzle game,Way to many ads!,Everyone,15,3
145380,145380,230243,WildCraft: Animal Sim Online 3D,DozenDawn,"January 15, 2019",5,Its one of the best games Ive played I would like to recommend adding a bunny to the game or a deer I really think people would even more in love with the game,FAMILY,wildcraft: animal sim online 3d,"It's one of the best games I've played, I would like to recommend adding a bunny to the game or a deer. I really think people would even more in love with the game.",Everyone 10+,159,3
62657,62657,92828,Ball Mayhem!,,"February 16, 2019",5,its a lot of fun,GAME_ACTION,ball mayhem!,its a lot of fun,Everyone,16,3
420543,420543,993924,Spotify - Music and Podcasts,Claire Forrester,"March 31, 2019",5,i love this it is handy for everthink,MUSIC_AND_AUDIO,spotify - music and podcasts,i love this it is handy for everthink,Teen,37,4
356171,356171,803387,Credit Karma,C Lau,"March 27, 2019",5,Its ancientthat means good,FINANCE,credit karma,It's ancient(that means good),Everyone,26,4
536854,536854,1582787,Sweatcoin Pays You To Get Fit,Bethanie Veland,"April 12, 2019",1,I cant use my money for buying whatever I want only for certain deals they have listed like getting free music app or buying a pair of sunglasses or free thriller movies LAME I Want to be able to transfer the money I made to my bank account or something It also drains your battery like majorly My phone was hot at the end of the day and my bettery kept dieing every day and my battery is good my phone is brand new so I wouldnt recommend this app,HEALTH_AND_FITNESS,sweatcoin pays you to get fit,"I can't use my money for buying whatever I want only for certain deals they have listed like getting free music app, or buying a pair of sunglasses or free thriller movies. LAME! I Want to be able to transfer the money I made to my bank account or something. It also drains your battery like majorly. My phone was hot at the end of the day and my bettery kept dieing every day and my battery is good my phone is brand new... so I wouldn't recommend this app!",Everyone,447,4
229657,229657,401210,Netflix,,"March 23, 2019",3,i have unlimited data and still have an issue with streaming not everything i want to watch is on here,ENTERTAINMENT,netflix,i have unlimited data and still have an issue with streaming.... not everything i want to watch is on here,Teen,102,3
111053,111053,173744,Bitmoji – Your Personal Emoji,E'Ma,"March 3, 2019",5,I love it,ENTERTAINMENT,bitmoji – your personal emoji,I love it!,Teen,9,3
322394,322394,716790,Amazon Prime Video,James Timm,"March 30, 2019",5,love watching on my laptop great sound,ENTERTAINMENT,amazon prime video,love watching on my laptop. great sound.,Teen,38,4
474850,474850,1287686,Fantastic Face – Daily face & Beauty Competition,A Google User,"February 3, 2019",1,TERRIBLE Please dont waste your time or money on this game Its stupid and you have to pay for everything except two things And they are both dumb Dont download it Id rate it 0 star if I was allowed to I also will not enter my credit card info for a free trial Why cant I just have the free trial without entering anything Dont waste your time,LIFESTYLE,fantastic face – daily face & beauty competition,TERRIBLE!!! Please don't waste your time or money on this game. It's stupid and you have to pay for everything except two things. And they are both dumb. Don't download it!!!! I'd rate it 0 star if I was allowed to!!!! I also will not enter my credit card info for a free trial!!! Why can't I just have the free trial without entering anything? Don't waste your time.,Everyone,342,4
150255,150255,237672,Minion Rush: Despicable Me Official Game,,"February 18, 2019",4,very good game,FAMILY,minion rush: despicable me official game,very good game!!,Everyone 10+,14,3
696091,917140,2661987,Tinder,Hayes Drummond,"May 6, 2019",1,to many fake people,LIFESTYLE,tinder,to many fake people,Mature 17+,19,5
395908,395908,921870,CVS/pharmacy,A Google User,"January 26, 2019",1,been on phone for an hour trying to pay for script cause I am out of state and my mom needs her meds this app wont let me pay for it wont even gve me an option guess my mom is out of luck now I gotta drive down there,HEALTH_AND_FITNESS,cvs/pharmacy,been on phone for an hour trying to pay for script cause I am out of state and my mom needs her meds this app won't let me pay for it won't even gve me an option guess my mom is out of luck now I gotta drive down there,Everyone,216,4
131599,131599,208893,Amazon Prime Video,sumukh karur mahesh,"March 11, 2019",5,I dont know why but I just live prime video more than Netflix or other entertainment genre apps Good stuff available all round the year Thanks Amazon Cheers,ENTERTAINMENT,amazon prime video,"I don't know why, but I just live prime video more than Netflix or other entertainment genre apps. Good stuff available all round the year. Thanks Amazon. Cheers",Teen,156,3
118410,118410,186382,Netflix,Rico Huizar,"March 8, 2019",3,i love it,ENTERTAINMENT,netflix,i love it,Teen,9,3
69153,69153,105054,Tomb of the Mask,VictoriaMahrta Nolly,"March 5, 2019",5,this is a very great game for when youre bored or are looking for something addictive for this game you need to use strategical thinking and rhythm because thats how most of the traps are laid out I personally think that the pixel style looks really amazing and gives the game an arcade like vibe i can only recommend this game oh and by the way if you want to play the levels without having to watch 20 second long ads turn your WiFi off,GAME_ACTION,tomb of the mask,"this is a very great game for when you're bored or are looking for something addictive. for this game, you need to use strategical thinking and rhythm because that's how most of the traps are laid out. I personally think that the pixel style looks really amazing and gives the game an arcade like vibe. i can only recommend this game. (oh and by the way: if you want to play the levels without having to watch 20 second long ads, turn your WiFi off!)",Everyone,438,3
707630,928679,2693950,"iHeartRadio - Free Music, Radio & Podcasts",Hellon Wheels,"May 8, 2019",3,Dont know whats going on but in the last 2 weeks the music just stops playing after 6 minutes or so I have to keep shutting it down and starting again,MUSIC_AND_AUDIO,"iheartradio - free music, radio & podcasts",Don't know what's going on but in the last 2 weeks the music just stops playing after 6 minutes or so. I have to keep shutting it down and starting again.,Teen,150,5
394551,394551,916692,Lose It! - Calorie Counter,A Google User,"March 25, 2019",5,perfect tool for keeping focused on my eating lifestyle change easy to use and great information provided,HEALTH_AND_FITNESS,lose it! - calorie counter,perfect tool for keeping focused on my eating lifestyle change. easy to use and great information provided.,Everyone,105,4
397114,397114,925977,Google Home,A Google User,"April 1, 2019",2,personalized ambient mode not working not showing Google photos at all tried with different phones different accountsemails i made sure that photos are selected devices are on same wifi tried selecting live album only Tring to figure it out from couple of days but no success process seems easy but there is some kind of error i guess bugs,LIFESTYLE,google home,"personalized ambient mode not working, not showing Google photos at all, tried with different phones, different accounts/emails, i made sure that photos are selected, devices are on same wifi, tried selecting live album only, Tring to figure it out from couple of days but no success🙌 process seems easy but there is some kind of error i guess, bugs?",Everyone,339,4
598895,598895,1941936,Sweatcoin Pays You To Get Fit,Dianian J Castillo,"April 15, 2019",1,i can go out for a day mind you i drive a car get out then walk and nope nothing for the day yes everything is on ,HEALTH_AND_FITNESS,sweatcoin pays you to get fit,i can go out for a day mind you i drive a car get out then walk and nope nothing for the day yes everything is on 😟,Everyone,114,4
395368,395368,919803,"Calm - Meditate, Sleep, Relax",Robin Utley,"March 31, 2019",5,one the best apps I have,HEALTH_AND_FITNESS,"calm - meditate, sleep, relax",one the best apps I have.,Everyone,24,4
32929,32929,47423,Cash App,Tracy Deloney,"January 14, 2019",1,I accidentally and sent money to a closed account I followed all of the steps to get this transaction canceled so that I can receive my money back and none of the steps works then I have been trying to contact Cash app and I have not been able to contact anyone via phone or email this whole situation has been a complete nightmare and I will NEVER use this app again,FINANCE,cash app,"I accidentally and sent money to a closed account, I followed all of the steps to get this transaction canceled so that I can receive my money back and none of the steps works, then I have been trying to contact Cash app and I have not been able to contact anyone via phone or email.. this whole situation has been a complete nightmare... and I will NEVER use this app again..",Everyone,367,3
477299,477299,1302116,Spotify - Music and Podcasts,Chethan Shenoy,"April 6, 2019",4,still missing a lot of good numbers from a favorite rock bands,MUSIC_AND_AUDIO,spotify - music and podcasts,still missing a lot of good numbers from a favorite rock bands!,Teen,62,4
389642,389642,899746,Lose It! - Calorie Counter,A Google User,"March 24, 2019",5,great and easy to use,HEALTH_AND_FITNESS,lose it! - calorie counter,great and easy to use,Everyone,21,4
633581,854630,2451707,"Color by Number, Pixel Color - Pixel Art",Wangui Mbugua,"May 4, 2019",1,l bon t like it,ENTERTAINMENT,"color by number, pixel color - pixel art",l bon t. like. it,Everyone,15,5
51630,51630,75046,PayPal Mobile Cash: Send and Request Money Fast,simon moore,"February 23, 2019",5,As it says on the tin Never any problems,FINANCE,paypal mobile cash: send and request money fast,As it says on the tin. Never any problems,Everyone,40,3
259789,259789,501140,Helix Jump,,"March 18, 2019",5,best app I cant stop playing its the best app ever,GAME_ACTION,helix jump,best app I can't stop playing it's the best app ever,Everyone,50,3
236324,236324,422389,Duolingo: Learn Languages Free,Kaleab Tadesse,"March 17, 2019",5,I love it,FAMILY,duolingo: learn languages free,I love it,Everyone,9,3
145820,145820,230909,Duolingo: Learn Languages Free,Hugo Vega,"March 7, 2019",5,Excelente Very intuitive,FAMILY,duolingo: learn languages free,Excelente. Very intuitive.,Everyone,24,3
350927,350927,788187,Duolingo: Learn Languages Free,Mmedara Affia,"March 27, 2019",3,Its not possible to stop learning a language or restart the program of one The sound doesnt work properly And itll be lovely if you add African languages It would also be helpful if there are writing lessons for languages with their own characters,FAMILY,duolingo: learn languages free,It's not possible to stop learning a language or restart the program of one. The sound doesn't work properly. And it'll be lovely if you add African languages. It would also be helpful if there are writing lessons for languages with their own characters.,Everyone,247,4
479920,479920,1312464,Spotify - Music and Podcasts,Delron & Amanda Shea Williams,"April 7, 2019",3,Love Spotify  always had paid subscription until last yr Last month fAndroid  Windows laptop randomly pausing every few songs Just realized its skipping a ton of songs then eventually stops playing Ive restarted both devices  made sure I have latest version installed on both multiple times Tried looking for solutions in Spotify community but no resolution  on cannot figure out how to add comment to posts similar to mine Leary about going back to paid version for this reason,MUSIC_AND_AUDIO,spotify - music and podcasts,"Love Spotify & always had paid subscription until last yr. Last month f/Android & Windows laptop randomly pausing every few songs. Just realized it's skipping a ton of songs then eventually stops playing. I've restarted both devices & made sure I have latest version installed on both multiple times. Tried looking for solutions in Spotify community, but no resolution & on cannot figure out how to add comment to posts similar to mine. Leary about going back to paid version for this reason.",Teen,478,4
321310,321310,713907,"Hulu: Stream TV, Movies & more",A Google User,"January 6, 2019",5,its perfect i have the no ads membership with starz and it has a great selection,ENTERTAINMENT,"hulu: stream tv, movies & more",its perfect i have the no ads membership with starz and it has a great selection,Teen,80,4
142944,142944,226489,Toca Kitchen 2,Sophie moon,"January 19, 2019",5,This is a great game love it my sister two and shes 15,FAMILY,toca kitchen 2,This is a great game love it my sister two and shes 15,Everyone,54,3
536664,536664,1580583,Calorie Counter - MyFitnessPal,craig Kelly,"April 10, 2019",5,my fitness  dietary go to connected to my Fitbit,HEALTH_AND_FITNESS,calorie counter - myfitnesspal,my fitness & dietary go to! connected to my Fitbit.,Everyone,48,4
609790,609790,2012950,Spotify - Music and Podcasts,Adrian Wells,"April 20, 2019",5,best music app ever love it so much that Im rating it and I never rate anything,MUSIC_AND_AUDIO,spotify - music and podcasts,"best music app ever, love it so much that I'm rating it and I never rate anything",Teen,79,4
8588,8588,12496,Google Classroom,XxGdiddyxX,"October 2, 2018",5,People dont realize that its for school Not a game I love it very helpful,EDUCATION,google classroom,"People don't realize that its for school. Not a game. I love it, very helpful.",Everyone,73,3
688986,910035,2636247,Tinder,Aiden Grayson,"May 6, 2019",4,For the most part pretty good few times its been unreliable on their server front however Mostly good though,LIFESTYLE,tinder,"For the most part pretty good, few times it's been unreliable on their server front however. Mostly good though",Mature 17+,108,5
603957,603957,1985026,Spotify - Music and Podcasts,ApMGaming,"April 21, 2019",4,Great app but it doesnt have some of the songs that sound cloud has,MUSIC_AND_AUDIO,spotify - music and podcasts,Great app but it doesn't have some of the songs that sound cloud has,Teen,67,4
214204,214204,330928,Lose It! - Calorie Counter,Adeel Lakhani,"September 20, 2018",5,A great stable welldesigned app Ads are not intrusive Searching for challenges did not work for me The only thing I really wish could be added is tracking of net carbs total carbs  fiber This is not available even in the premium version Im not sure how accurate the calorie estimations are for exercise they seemed high It would also be great if we could track body measurements in addition to weight,HEALTH_AND_FITNESS,lose it! - calorie counter,"A great, stable, well-designed app. Ads are not intrusive. Searching for challenges did not work for me. The only thing I really wish could be added is tracking of net carbs (total carbs - fiber). This is not available even in the premium version. I'm not sure how accurate the calorie estimations are for exercise, they seemed high. It would also be great if we could track body measurements in addition to weight.",Everyone,400,3
582466,582466,1852503,Chase Mobile,Lexx Poses,"April 18, 2019",3,Will give 5 stars when the balance preview on the sign in screen is fixed Mine doesnt work and i have to turn it on then back off then on again just to use the account preview once then it stops working again i depend on that preview to see my balance so i dont have to enter my incredibly long password every single time just to see how much i have,FINANCE,chase mobile,"Will give 5 stars when the balance preview on the sign in screen is fixed. Mine doesn't work and i have to turn it on, then back off, then on again just to use the account preview once, then it stops working again. i depend on that preview to see my balance so i don't have to enter my incredibly long password every single time just to see how much i have.",Everyone,349,4
442696,442696,1105314,Duolingo: Learn Languages Free,lyndon winsbury,"April 4, 2019",5,With this app I Will be speaking German by next year,FAMILY,duolingo: learn languages free,With this app I Will be speaking German by next year,Everyone,52,4
